row_idx,y,p
36766,0,0.0006305170239596469
31406,0,7.81188969611749e-05
24811,0,7.81188969611749e-05
11539,0,0.024390243902439025
41218,0,0.0
40272,0,7.81188969611749e-05
30444,0,7.81188969611749e-05
22195,0,0.0005834305717619603
31331,0,7.81188969611749e-05
41722,0,0.000397456279809221
2490,0,7.81188969611749e-05
38624,0,7.81188969611749e-05
11871,0,0.0005834305717619603
41854,0,7.81188969611749e-05
17955,0,0.000397456279809221
17551,0,0.0005834305717619603
21164,0,7.81188969611749e-05
11023,0,0.000397456279809221
28379,0,7.81188969611749e-05
249,0,0.0005834305717619603
30429,0,7.81188969611749e-05
42557,1,0.0005834305717619603
162,0,7.81188969611749e-05
17331,0,0.0005834305717619603
1582,0,7.81188969611749e-05
40752,0,0.0006305170239596469
11767,0,0.0005834305717619603
9583,0,0.0
11673,0,0.0005834305717619603
14138,0,0.002702702702702703
12476,0,7.81188969611749e-05
41984,0,7.81188969611749e-05
3596,0,7.81188969611749e-05
40545,0,7.81188969611749e-05
11046,0,7.81188969611749e-05
20823,0,7.81188969611749e-05
14385,0,0.0
37291,0,0.000397456279809221
27037,0,7.81188969611749e-05
25235,0,0.000397456279809221
22942,0,7.81188969611749e-05
7909,0,7.81188969611749e-05
23408,0,7.81188969611749e-05
29426,0,7.81188969611749e-05
10464,0,0.0005834305717619603
6221,0,7.81188969611749e-05
9127,0,0.002702702702702703
5276,0,0.0005834305717619603
40130,0,0.000397456279809221
37017,0,7.81188969611749e-05
19680,0,0.002702702702702703
37946,0,0.0005834305717619603
27523,0,7.81188969611749e-05
28801,0,7.81188969611749e-05
10983,0,7.81188969611749e-05
26113,0,0.0005834305717619603
25184,0,0.0005834305717619603
3228,0,7.81188969611749e-05
31709,0,0.000397456279809221
8162,0,0.0006305170239596469
9915,0,0.0005834305717619603
28673,0,7.81188969611749e-05
19198,0,7.81188969611749e-05
41899,0,0.0
28411,0,7.81188969611749e-05
25095,0,0.0005834305717619603
37968,0,0.0005834305717619603
21644,0,0.0423728813559322
21637,0,0.030343007915567283
11669,0,0.0005834305717619603
11492,0,0.0006305170239596469
5791,0,7.81188969611749e-05
39997,0,7.81188969611749e-05
22009,0,0.030343007915567283
30564,0,7.81188969611749e-05
28756,0,7.81188969611749e-05
35358,0,0.0423728813559322
4331,0,7.81188969611749e-05
20104,0,0.0005834305717619603
11122,0,7.81188969611749e-05
6033,0,7.81188969611749e-05
36674,0,0.000397456279809221
4763,0,0.0005834305717619603
34924,0,7.81188969611749e-05
9271,0,7.81188969611749e-05
31883,0,0.0005834305717619603
33005,0,0.000397456279809221
36432,0,0.0005834305717619603
28302,0,7.81188969611749e-05
1001,0,7.81188969611749e-05
29245,0,7.81188969611749e-05
29412,0,0.0
37947,0,0.0
33937,0,0.0005834305717619603
35932,0,0.0005834305717619603
8702,0,0.0005834305717619603
2426,0,7.81188969611749e-05
12449,0,0.0005834305717619603
4823,0,0.0006305170239596469
15928,0,0.002702702702702703
20906,0,7.81188969611749e-05
25159,0,0.0005834305717619603
15023,0,7.81188969611749e-05
15913,0,0.030343007915567283
42032,0,0.0005834305717619603
1770,0,7.81188969611749e-05
12254,0,0.0005834305717619603
15106,0,7.81188969611749e-05
37718,0,7.81188969611749e-05
23255,0,7.81188969611749e-05
9612,0,7.81188969611749e-05
25592,0,7.81188969611749e-05
39282,0,0.0005834305717619603
36610,0,0.030343007915567283
22821,0,0.0
23051,0,0.0
35010,0,7.81188969611749e-05
3558,0,7.81188969611749e-05
32658,0,7.81188969611749e-05
11650,0,0.0006305170239596469
28258,0,7.81188969611749e-05
18297,0,7.81188969611749e-05
5577,0,0.0005834305717619603
29697,0,0.0
18060,0,0.0005834305717619603
11835,0,0.0005834305717619603
19702,0,0.0
32769,0,7.81188969611749e-05
20961,0,7.81188969611749e-05
40313,0,7.81188969611749e-05
5432,0,0.0005834305717619603
13669,0,0.0005834305717619603
10531,0,0.002702702702702703
18595,0,7.81188969611749e-05
16044,0,0.0006305170239596469
25368,0,0.0005834305717619603
23711,0,0.0005834305717619603
33142,0,0.0005834305717619603
17929,0,0.0423728813559322
34285,0,7.81188969611749e-05
31371,0,7.81188969611749e-05
19309,0,0.0006305170239596469
23047,0,0.0
29793,0,0.0005834305717619603
22042,0,0.0006305170239596469
12991,0,0.0005834305717619603
557,0,7.81188969611749e-05
9337,0,7.81188969611749e-05
31345,0,7.81188969611749e-05
28511,0,7.81188969611749e-05
34758,0,0.0005834305717619603
37410,0,7.81188969611749e-05
8183,0,0.0
4381,0,7.81188969611749e-05
29398,0,0.0
5240,0,0.0005834305717619603
3754,0,7.81188969611749e-05
1898,0,0.0005834305717619603
11989,0,0.0423728813559322
28229,0,0.0005834305717619603
13854,0,0.0005834305717619603
17412,0,0.0005834305717619603
669,0,7.81188969611749e-05
37301,0,0.0005834305717619603
11725,0,0.0005834305717619603
22520,0,0.000397456279809221
8080,0,0.0005834305717619603
9160,0,7.81188969611749e-05
36020,0,0.0006305170239596469
39531,0,0.19375
18309,0,7.81188969611749e-05
18653,0,7.81188969611749e-05
8535,0,0.0005834305717619603
3688,0,7.81188969611749e-05
26215,0,0.030343007915567283
17400,0,0.0005834305717619603
24078,0,0.0006305170239596469
13276,0,7.81188969611749e-05
3762,0,7.81188969611749e-05
2581,0,7.81188969611749e-05
3358,0,7.81188969611749e-05
32583,0,0.000397456279809221
41960,0,0.0
28273,0,0.0005834305717619603
20028,0,7.81188969611749e-05
24578,0,7.81188969611749e-05
14706,0,7.81188969611749e-05
42089,0,0.0
35100,0,7.81188969611749e-05
10230,0,0.0005834305717619603
10627,0,7.81188969611749e-05
22173,0,0.0005834305717619603
4158,0,0.0005834305717619603
20858,0,0.0
13306,0,0.030343007915567283
29734,0,0.0
40903,0,7.81188969611749e-05
34620,0,0.000397456279809221
18322,0,7.81188969611749e-05
845,0,7.81188969611749e-05
28047,0,0.000397456279809221
8205,0,7.81188969611749e-05
3326,0,7.81188969611749e-05
9227,0,7.81188969611749e-05
23524,0,0.0005834305717619603
10589,0,0.0005834305717619603
3586,0,0.0005834305717619603
31259,0,0.000397456279809221
17463,0,7.81188969611749e-05
31958,0,7.81188969611749e-05
5506,0,0.0005834305717619603
18825,0,7.81188969611749e-05
19212,0,7.81188969611749e-05
22785,0,7.81188969611749e-05
39133,0,0.0005834305717619603
24300,0,0.0423728813559322
13136,0,0.002702702702702703
28482,0,7.81188969611749e-05
7368,0,0.0005834305717619603
33996,0,0.0
4835,0,0.0005834305717619603
29222,0,7.81188969611749e-05
16892,0,7.81188969611749e-05
9746,0,7.81188969611749e-05
12182,0,0.002702702702702703
3051,0,0.0005834305717619603
18908,0,7.81188969611749e-05
31703,0,7.81188969611749e-05
2551,0,7.81188969611749e-05
8793,0,7.81188969611749e-05
23714,0,0.000397456279809221
35440,0,0.000397456279809221
21045,0,0.0
12504,0,0.0005834305717619603
15997,0,0.002702702702702703
1376,0,7.81188969611749e-05
15830,0,7.81188969611749e-05
5232,0,0.0005834305717619603
13395,0,0.0006305170239596469
4951,0,0.0005834305717619603
37418,0,0.0005834305717619603
10878,0,7.81188969611749e-05
19692,0,7.81188969611749e-05
10364,0,7.81188969611749e-05
28903,0,7.81188969611749e-05
5906,0,7.81188969611749e-05
40797,0,0.0005834305717619603
38643,0,7.81188969611749e-05
37936,0,0.0005834305717619603
12180,0,0.030343007915567283
22700,0,7.81188969611749e-05
3744,0,0.000397456279809221
27446,0,7.81188969611749e-05
37024,0,0.000397456279809221
5820,0,0.0005834305717619603
13107,0,0.000397456279809221
2027,0,0.0
18951,0,7.81188969611749e-05
38342,0,7.81188969611749e-05
5542,0,0.0005834305717619603
42630,1,0.0005834305717619603
26966,0,7.81188969611749e-05
32284,0,7.81188969611749e-05
33513,0,7.81188969611749e-05
29450,0,7.81188969611749e-05
37711,0,7.81188969611749e-05
37682,0,7.81188969611749e-05
30932,0,7.81188969611749e-05
24161,0,0.0005834305717619603
1636,0,7.81188969611749e-05
32003,0,0.002702702702702703
20566,0,7.81188969611749e-05
10449,0,0.0005834305717619603
39901,0,0.000397456279809221
26485,0,0.0423728813559322
30209,0,7.81188969611749e-05
30131,0,0.0005834305717619603
34932,0,0.000397456279809221
23513,0,0.0005834305717619603
18037,0,0.0005834305717619603
801,0,0.0
13663,0,7.81188969611749e-05
33078,0,7.81188969611749e-05
4423,0,0.0005834305717619603
9587,0,7.81188969611749e-05
28324,0,7.81188969611749e-05
33122,0,0.0
13237,0,0.0005834305717619603
6791,0,0.000397456279809221
30816,0,7.81188969611749e-05
18061,0,0.030343007915567283
28743,0,7.81188969611749e-05
719,0,0.0005834305717619603
4033,0,0.0005834305717619603
35923,0,0.0005834305717619603
4478,0,7.81188969611749e-05
28132,0,7.81188969611749e-05
30062,0,0.0005834305717619603
39907,0,7.81188969611749e-05
956,0,0.0
41191,0,7.81188969611749e-05
2044,0,7.81188969611749e-05
488,0,0.0
28128,0,0.0005834305717619603
8221,0,0.0005834305717619603
37176,0,0.0005834305717619603
12253,0,0.0005834305717619603
30499,0,0.0
22684,0,7.81188969611749e-05
10724,0,0.0
4806,0,0.0006305170239596469
7067,0,7.81188969611749e-05
18982,0,0.0005834305717619603
15166,0,0.0005834305717619603
29896,0,0.0005834305717619603
29516,0,7.81188969611749e-05
37772,0,0.0005834305717619603
19122,0,0.0005834305717619603
41533,0,7.81188969611749e-05
1560,0,0.0
15605,0,0.030343007915567283
35198,0,0.19375
5798,0,7.81188969611749e-05
25693,0,0.000397456279809221
14671,0,7.81188969611749e-05
23456,0,0.000397456279809221
5368,0,0.0005834305717619603
4379,0,0.0005834305717619603
23172,0,0.0
10095,0,0.0005834305717619603
15087,0,7.81188969611749e-05
14414,0,0.0
32201,0,7.81188969611749e-05
36395,0,0.0005834305717619603
23184,0,7.81188969611749e-05
22958,0,0.002702702702702703
18971,0,7.81188969611749e-05
38191,0,0.0
23570,0,0.0006305170239596469
37784,0,7.81188969611749e-05
31290,0,7.81188969611749e-05
10748,0,7.81188969611749e-05
14758,0,7.81188969611749e-05
14721,0,7.81188969611749e-05
14516,0,0.0
1469,0,0.0
16346,0,0.0006305170239596469
14334,0,7.81188969611749e-05
39256,0,7.81188969611749e-05
105,0,0.024390243902439025
15167,0,7.81188969611749e-05
7056,0,0.0005834305717619603
20245,0,0.0006305170239596469
29991,0,0.000397456279809221
37725,0,0.0005834305717619603
17194,0,0.0005834305717619603
17207,0,0.0005834305717619603
8258,0,0.000397456279809221
42739,1,0.0005834305717619603
34441,0,0.0005834305717619603
19758,0,7.81188969611749e-05
34215,0,0.0005834305717619603
32247,0,0.000397456279809221
645,0,7.81188969611749e-05
28178,0,0.0006305170239596469
16142,0,0.0
26205,0,0.0005834305717619603
17508,0,0.002702702702702703
14818,0,7.81188969611749e-05
24900,0,7.81188969611749e-05
37900,0,7.81188969611749e-05
7190,0,0.0005834305717619603
39427,0,0.0
20354,0,0.0005834305717619603
16154,0,7.81188969611749e-05
31213,0,0.0005834305717619603
29077,0,0.000397456279809221
14387,0,0.0
28831,0,7.81188969611749e-05
32821,0,0.000397456279809221
28920,0,7.81188969611749e-05
13072,0,0.000397456279809221
1820,0,0.0
13261,0,0.0006305170239596469
10488,0,0.0005834305717619603
15950,0,7.81188969611749e-05
41881,0,7.81188969611749e-05
35307,0,0.002702702702702703
15228,0,7.81188969611749e-05
36062,0,0.0005834305717619603
37861,0,0.0005834305717619603
14691,0,0.0
14130,0,0.002702702702702703
23664,0,0.0005834305717619603
19276,0,7.81188969611749e-05
5110,0,0.0005834305717619603
27082,0,7.81188969611749e-05
26641,0,0.002702702702702703
37212,0,0.0005834305717619603
29759,0,0.0
36574,0,0.0005834305717619603
28666,0,7.81188969611749e-05
41416,0,7.81188969611749e-05
16252,0,0.0423728813559322
26347,0,0.002702702702702703
26327,0,0.19375
3044,0,0.0005834305717619603
22444,0,7.81188969611749e-05
21638,0,0.09375
31007,0,0.000397456279809221
30720,0,0.000397456279809221
33949,0,7.81188969611749e-05
34518,0,0.0005834305717619603
2823,0,0.0
15313,0,0.0005834305717619603
29808,0,7.81188969611749e-05
21959,0,0.0006305170239596469
31226,0,7.81188969611749e-05
13450,0,7.81188969611749e-05
9174,0,0.0
30337,0,0.0005834305717619603
5592,0,0.0006305170239596469
20049,0,0.0005834305717619603
31670,0,0.000397456279809221
34964,0,0.0005834305717619603
35517,0,0.0005834305717619603
22884,0,0.0005834305717619603
8068,0,0.0005834305717619603
40994,0,0.0
27127,0,0.0005834305717619603
1094,0,0.0005834305717619603
23104,0,7.81188969611749e-05
132,0,0.0006305170239596469
11009,0,0.0005834305717619603
15034,0,7.81188969611749e-05
26500,0,0.3488372093023256
38513,0,7.81188969611749e-05
3292,0,7.81188969611749e-05
11528,0,0.000397456279809221
36063,0,0.0005834305717619603
8531,0,0.0005834305717619603
28312,0,7.81188969611749e-05
5328,0,0.002702702702702703
31921,0,7.81188969611749e-05
35634,0,0.0005834305717619603
12454,0,0.0005834305717619603
8112,0,0.0005834305717619603
28481,0,7.81188969611749e-05
13662,0,0.0005834305717619603
19250,0,0.0005834305717619603
19420,0,7.81188969611749e-05
9268,0,7.81188969611749e-05
32101,0,7.81188969611749e-05
41310,0,0.0005834305717619603
33997,0,0.0005834305717619603
19282,0,0.0
25792,0,7.81188969611749e-05
17107,0,7.81188969611749e-05
6722,0,7.81188969611749e-05
18450,0,0.0005834305717619603
338,0,7.81188969611749e-05
40136,0,0.0005834305717619603
39884,0,7.81188969611749e-05
25112,0,0.0005834305717619603
33361,0,0.0005834305717619603
21376,0,0.0
20229,0,0.000397456279809221
11837,0,0.002702702702702703
3587,0,0.0005834305717619603
37428,0,0.0
24386,0,0.0005834305717619603
20947,0,0.0
37600,0,0.0
19356,0,0.0005834305717619603
28295,0,7.81188969611749e-05
35772,0,7.81188969611749e-05
25491,0,0.0006305170239596469
37650,0,0.0005834305717619603
11156,0,0.0423728813559322
9715,0,7.81188969611749e-05
14799,0,0.0
17205,0,0.0005834305717619603
29781,0,0.0005834305717619603
30746,0,0.0
2433,0,0.0005834305717619603
9130,0,0.0005834305717619603
4780,0,0.0005834305717619603
14191,0,0.0
14140,0,0.0423728813559322
18888,0,7.81188969611749e-05
4857,0,0.0005834305717619603
24662,0,0.0005834305717619603
18279,0,0.0
25373,0,0.0005834305717619603
20519,0,0.000397456279809221
4117,0,7.81188969611749e-05
42273,1,0.19375
30220,0,0.0005834305717619603
39188,0,0.0005834305717619603
32323,0,0.0005834305717619603
12329,0,0.0005834305717619603
26128,0,0.0005834305717619603
11867,0,0.002702702702702703
25705,0,0.0005834305717619603
25662,0,0.0005834305717619603
7689,0,7.81188969611749e-05
38255,0,7.81188969611749e-05
785,0,0.0
40582,0,0.0005834305717619603
24933,0,0.0005834305717619603
23620,0,0.0005834305717619603
38660,0,7.81188969611749e-05
19157,0,0.0
30807,0,0.0
34555,0,0.002702702702702703
30306,0,7.81188969611749e-05
2179,0,0.0
14196,0,7.81188969611749e-05
29192,0,0.002702702702702703
25020,0,0.0005834305717619603
20595,0,7.81188969611749e-05
41328,0,0.002702702702702703
5832,0,0.011363636363636364
22580,0,0.0005834305717619603
2011,0,0.0
41374,0,0.0005834305717619603
15184,0,7.81188969611749e-05
14086,0,0.0005834305717619603
9096,0,7.81188969611749e-05
15511,0,0.0005834305717619603
18020,0,0.002702702702702703
22867,0,7.81188969611749e-05
40404,0,0.000397456279809221
28901,0,7.81188969611749e-05
16555,0,0.0005834305717619603
20977,0,7.81188969611749e-05
39532,0,0.0006305170239596469
15202,0,7.81188969611749e-05
33737,0,0.024390243902439025
5774,0,7.81188969611749e-05
12948,0,0.000397456279809221
14859,0,0.000397456279809221
17347,0,0.0005834305717619603
17478,0,7.81188969611749e-05
23718,0,0.0005834305717619603
28251,0,7.81188969611749e-05
8640,0,0.002702702702702703
6766,0,0.0
8448,0,7.81188969611749e-05
38757,0,7.81188969611749e-05
1341,0,7.81188969611749e-05
22746,0,0.0005834305717619603
27464,0,7.81188969611749e-05
35815,0,7.81188969611749e-05
7766,0,0.0006305170239596469
39302,0,0.000397456279809221
7415,0,0.002702702702702703
29749,0,0.0005834305717619603
37738,0,0.002702702702702703
28746,0,7.81188969611749e-05
34335,0,7.81188969611749e-05
13380,0,0.0423728813559322
4079,0,7.81188969611749e-05
29961,0,0.0005834305717619603
25363,0,0.0005834305717619603
32263,0,0.0005834305717619603
3712,0,7.81188969611749e-05
31781,0,7.81188969611749e-05
39773,0,0.0005834305717619603
16514,0,7.81188969611749e-05
17154,0,0.0005834305717619603
39069,0,7.81188969611749e-05
15485,0,7.81188969611749e-05
38565,0,7.81188969611749e-05
28362,0,7.81188969611749e-05
11975,0,0.000397456279809221
32857,0,0.0
28841,0,7.81188969611749e-05
11415,0,0.030343007915567283
8488,0,0.0005834305717619603
41031,0,0.002702702702702703
27424,0,7.81188969611749e-05
18807,0,7.81188969611749e-05
30936,0,7.81188969611749e-05
28399,0,7.81188969611749e-05
39915,0,7.81188969611749e-05
26111,0,0.0005834305717619603
18601,0,7.81188969611749e-05
14678,0,7.81188969611749e-05
23004,0,0.0005834305717619603
21400,0,0.002702702702702703
20393,0,0.000397456279809221
13269,0,7.81188969611749e-05
23821,0,0.002702702702702703
34072,0,0.002702702702702703
42729,1,0.0005834305717619603
19945,0,7.81188969611749e-05
40328,0,0.0005834305717619603
41353,0,0.0005834305717619603
10391,0,0.000397456279809221
25515,0,0.0005834305717619603
40381,0,7.81188969611749e-05
1140,0,7.81188969611749e-05
42120,0,7.81188969611749e-05
22998,0,7.81188969611749e-05
13419,0,0.000397456279809221
4319,0,0.0005834305717619603
3137,0,0.0
25826,0,0.0005834305717619603
23625,0,0.0005834305717619603
26636,0,0.002702702702702703
19881,0,0.0005834305717619603
2421,0,0.0005834305717619603
10913,0,0.0005834305717619603
3748,0,7.81188969611749e-05
37892,0,0.0005834305717619603
27499,0,7.81188969611749e-05
29163,0,0.0005834305717619603
31169,0,7.81188969611749e-05
25359,0,0.0006305170239596469
1961,0,0.0
10068,0,7.81188969611749e-05
29437,0,7.81188969611749e-05
31711,0,7.81188969611749e-05
32088,0,7.81188969611749e-05
19675,0,7.81188969611749e-05
8036,0,0.000397456279809221
33349,0,0.0005834305717619603
35349,0,0.0423728813559322
9484,0,7.81188969611749e-05
35298,0,0.0423728813559322
20045,0,7.81188969611749e-05
26579,0,0.19375
14017,0,0.0005834305717619603
3556,0,0.0005834305717619603
32720,0,7.81188969611749e-05
21545,0,7.81188969611749e-05
33662,0,0.0005834305717619603
40132,0,0.0005834305717619603
18231,0,0.002702702702702703
35665,0,7.81188969611749e-05
16959,0,0.002702702702702703
15284,0,0.0005834305717619603
24519,0,0.000397456279809221
18103,0,0.0005834305717619603
15138,0,0.000397456279809221
31085,0,0.002702702702702703
4134,0,0.0005834305717619603
1435,0,7.81188969611749e-05
24535,0,0.000397456279809221
21493,0,0.002702702702702703
240,0,0.030343007915567283
26132,0,0.0005834305717619603
25658,0,0.0005834305717619603
39144,0,7.81188969611749e-05
41653,0,0.0006305170239596469
5299,0,0.000397456279809221
34484,0,7.81188969611749e-05
13975,0,0.0005834305717619603
3178,0,7.81188969611749e-05
82,0,0.0005834305717619603
28114,0,0.0005834305717619603
18293,0,7.81188969611749e-05
8219,0,0.000397456279809221
27052,0,7.81188969611749e-05
40925,0,7.81188969611749e-05
32921,0,7.81188969611749e-05
10706,0,7.81188969611749e-05
34782,0,7.81188969611749e-05
10750,0,7.81188969611749e-05
28840,0,7.81188969611749e-05
3057,0,0.0006305170239596469
36967,0,0.0005834305717619603
18745,0,7.81188969611749e-05
32450,0,7.81188969611749e-05
7961,0,0.000397456279809221
31899,0,0.0005834305717619603
4437,0,0.002702702702702703
9493,0,7.81188969611749e-05
38895,0,7.81188969611749e-05
36945,0,0.0005834305717619603
6530,0,0.0
